ena_id	oxford_id	Isoniazid	Rifampicin	Ethambutol	Pyrazinamide
ERR2514755	dc585482-3ffa-45cf-a2ad-3162b62fc2a8	S	S	S	S
ERR2513494	6276efec-084e-4ed5-b871-326aa462137f	S	S	S	S
ERR2514614	cd4e5c62-b0c7-4cc9-9f78-c856b811e443	S	S	S	S
ERR2513918	86986c2d-9e05-444e-81da-969931a2025d	S	S	S	S
ERR2514870	e8585e16-f964-4278-ae32-c505de948432	S	S	S	S
ERR2514914	ed8e34fa-04c6-435f-a6c0-1f6960bf8102	S	S	S	S
ERR2512632	147a0ac8-8fcb-469b-862f-b97cdf7d5dc0	S	S	S	S
ERR2513684	727de577-1404-41f6-b97b-9e6322ee4ca5	S	S	S	S
ERR2513909	85c0f59b-7293-4f37-a00a-a6824435c6d6	S	S	S	S
ERR2513079	3e2821b5-24e4-484d-926d-25bbb362d899	S	S	S	S
ERR2513945	89abe614-a64d-4424-90c6-1fdb7d341d52	S	S	S	S
ERR2514099	9a72a575-eb07-4444-9d8d-3389e2f70c99	S	S	S	S
ERR2514251	a9941d88-e841-4b6a-9001-c8d6e169e43f	S	S	S	S
ERR2514988	f42ea2d8-2739-4a6c-8460-e1fc1721f830	S	S	S	n/a
ERR2514589	cbaa7edb-32f1-4cb5-8d82-b9e2fca6e5f4	S	S	S	S
ERR2514009	8fe161a0-6536-4f90-b47d-cc388c43b6c6	S	S	S	S
ERR2512935	303fe201-f87d-451e-b669-8e84ecf007b7	S	S	S	S
ERR2513802	7c5972cf-9486-4668-85ad-ab761c719ede	S	S	S	S
ERR2512736	1eb15db3-a714-4d3c-8daf-70285fef4611	S	S	S	S
ERR2515076	fe28b6b7-094b-4712-bf84-f84733953ebc	S	S	S	S
ERR2515046	faacce88-eea1-4339-9489-ddb366ef6cb9	S	S	S	S
ERR2513228	4a5582d6-7a96-4796-aedf-7ace684a4ecb	S	S	S	S
ERR2514021	917bdbdd-f9a0-4f1a-9c2c-b69695268c1d	R	S	S	S
ERR2514587	cb57b75b-15bb-4a79-b964-885b65e5e863	S	S	S	S
ERR2513920	86b8e571-2226-4aac-8418-325c29034460	S	S	S	S
ERR2513805	7c7d99d2-6cc7-4af8-ac28-bd6329f7c333	S	S	S	S
ERR2513002	374fe613-5436-47b5-a348-ecc219a3e705	S	S	S	S
ERR2514824	e34dc36d-3ee6-42c7-9e9a-1bffcbedea9f	S	S	S	S
ERR2514886	eacb262a-0709-470b-98f2-583ef5ee4e6b	R	S	S	S
ERR2514158	a152d7a4-07a6-44fa-8586-fc48ef429559	S	S	S	S
ERR2514618	cd9c9f44-65cd-4cc3-bba7-ea0aef714507	R	S	S	S
ERR2513914	863fc964-777d-4c67-ba0d-b7b6b14ea8bd	R	S	S	S
ERR2512851	27ff6d18-4cf3-4769-ad6a-dc1c68f56912	n/a	S	S	S
ERR2514432	bb11c301-ddb5-424e-8bc8-5c4dc28b9af9	S	S	S	S
ERR2513854	811a6e81-7dfb-43da-bac5-87d5dab38233	S	S	S	S
ERR2513784	7a67405d-9ada-4f4f-820d-7e9ef9cf278d	R	S	S	S
ERR2513154	435cf1af-2044-4a26-9cbe-0ee27836c4f8	S	S	S	S
ERR2514420	b9c77601-b776-4491-b352-6a92ce626739	S	S	S	S
ERR2514190	a4c62fae-2656-4cf4-a31e-232edcb68c63	R	S	S	S
ERR2512957	3217ce94-c3fb-4fe5-aca5-13be2a43336f	S	S	S	S
ERR2514687	d493a48b-2cca-411e-9c63-85aeb80361fa	S	S	S	S
ERR2512787	221ecf30-3f96-4afa-845e-1f9f0641b3a8	S	S	S	S
ERR2513880	83527e53-54d9-4af1-b612-769a69dac6fa	R	R	R	S
ERR2512421	00b62573-ecb2-42a8-a5aa-382240f74707	S	S	S	S
ERR2513896	849bf494-1738-4fc8-b5c0-63f630c52c43	S	S	S	S
ERR2512522	099f3a3d-e59f-4ac5-807c-e730b48de213	S	S	S	S
ERR2514255	a9f1057d-7107-4b36-9181-420c827d1bcb	S	S	S	S
ERR2514198	a5545ea2-e7e6-48c2-aba8-2fe79df10ba4	S	S	S	S
ERR2512926	2f1d266b-95aa-443e-a11b-da87a54e50d2	n/a	n/a	n/a	S
ERR2512573	0e3921f8-9845-4315-888e-998bbe830bd3	S	S	S	S
ERR2514640	cf6afca6-e746-4290-9610-af94a88a006c	S	S	S	S
ERR2512531	0a1c6e58-6980-4858-8a55-8b59925e0d19	S	S	S	S
ERR2513260	4cb61983-9974-4bb8-9ffe-70a0a32b767e	S	S	S	S
ERR2515052	fb476df1-d206-4ddf-9eff-a17ac849ccfb	S	S	S	S
ERR2514293	ad7e49c2-0ebd-4817-bd7c-d21982b44fc3	R	S	S	S
ERR2514777	ddfc3c0c-8046-4541-9d63-14c9320152c9	S	S	S	S
ERR2514332	b1323dba-7439-4ff6-bba9-c80f2ffb9aa0	S	S	S	S
ERR2514249	a963bc01-be97-41cf-b3ab-d80e7da3667a	S	S	S	S
ERR2512696	1afdcc7a-a7b5-46c5-b3a1-8fe4b71a1b11	S	S	S	S
ERR2514991	f47c5cf8-7488-4f15-afec-153ee5fdfd94	S	S	S	S
