Dataset	Drug	Tool	TP	TN	FP	FN	FAIL_R	FAIL_S	UNK	Sensitivity	Sensitivity_conf_low	Sensitivity_conf_high	Specificity	Specificity_conf_low	Specificity_conf_high	PPV	PPV_conf_low	PPV_conf_high	NPV	NPV_conf_low	NPV_conf_high	FNR	FNR_conf_low	FNR_conf_high	FPR	FPR_conf_low	FPR_conf_high
mykrobe	Ciprofloxacin	tool1	0	2	0	0	0	0	0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	0.0	0.0	0.66
mykrobe	Ciprofloxacin	tool2	0	1	0	0	0	1	0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	0.0	0.0	0.79
mykrobe	Erythromycin	tool1	1	0	1	0	0	0	0	100.0	0.21	1.0	0.0	0.0	0.79	50.0	0.09	0.91	NA	0.0	1.0	0.0	0.0	0.79	100.0	0.21	1.0
mykrobe	Erythromycin	tool2	1	0	0	0	0	1	0	100.0	0.21	1.0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	0.0	0.0	0.79	NA	0.0	1.0
mykrobe	FusidicAcid	tool1	0	2	0	0	0	0	0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	0.0	0.0	0.66
mykrobe	FusidicAcid	tool2	0	1	0	0	0	1	0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	0.0	0.0	0.79
mykrobe	Gentamicin	tool1	0	2	0	0	0	0	0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	0.0	0.0	0.66
mykrobe	Gentamicin	tool2	0	1	0	0	0	1	0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	0.0	0.0	0.79
mykrobe	Methicillin	tool1	0	2	0	0	0	0	0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	0.0	0.0	0.66
mykrobe	Methicillin	tool2	0	1	0	0	0	1	0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	0.0	0.0	0.79
mykrobe	Mupirocin	tool1	0	2	0	0	0	0	0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	0.0	0.0	0.66
mykrobe	Mupirocin	tool2	0	1	0	0	0	1	0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	0.0	0.0	0.79
mykrobe	Penicillin	tool1	1	1	0	0	0	0	0	100.0	0.21	1.0	100.0	0.21	1.0	100.0	0.21	1.0	100.0	0.21	1.0	0.0	0.0	0.79	0.0	0.0	0.79
mykrobe	Penicillin	tool2	0	1	0	0	1	0	0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	0.0	0.0	0.79
mykrobe	Rifampicin	tool1	0	2	0	0	0	0	0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	0.0	0.0	0.66
mykrobe	Rifampicin	tool2	0	1	0	0	0	1	0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	0.0	0.0	0.79
mykrobe	Tetracycline	tool1	0	2	0	0	0	0	0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	0.0	0.0	0.66
mykrobe	Tetracycline	tool2	0	1	0	0	0	1	0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	0.0	0.0	0.79
mykrobe	Trimethoprim	tool1	0	2	0	0	0	0	0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	0.0	0.0	0.66
mykrobe	Trimethoprim	tool2	0	1	0	0	0	1	0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	0.0	0.0	0.79
mykrobe	Vancomycin	tool1	0	2	0	0	0	0	0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	100.0	0.34	1.0	NA	0.0	1.0	0.0	0.0	0.66
mykrobe	Vancomycin	tool2	0	1	0	0	0	1	0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	100.0	0.21	1.0	NA	0.0	1.0	0.0	0.0	0.79
